stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type
060124,060124,ΗΠΕΙΡΟΥ,Επί της ΛΙΟΣΙΩΝ,37.991361560,23.723804692,0
060125,060125,ΠΑΙΩΝΙΟΥ,Επί της ΛΙΟΣΙΩΝ,37.993964159,23.722906604,0
060126,060126,ΠΛ.ΑΤΤΙΚΗΣ,Επί της ΛΙΟΣΙΩΝ,37.997180370,23.722325038,0
060127,060127,ΣΤΑΘΜΟΣ ΑΤΤΙΚΗΣ,Επί της ΛΙΟΣΙΩΝ,37.999163794,23.722579522,0
060128,060128,ΑΓ.ΜΕΛΕΤΙΟΥ,Επί της ΛΙΟΣΙΩΝ,38.002137329,23.722283567,0
060129,060129,ΘΥΜΑΡΑΚΙΑ,Επί της ΛΙΟΣΙΩΝ,38.004390219,23.722149776,0
060130,060130,ΙΚΑ,Επί της ΛΙΟΣΙΩΝ,38.007049757,23.722470075,0
060131,060131,ΣΤ.ΥΠΕΑΡ/ΚΩΝ ΛΙΟΣΙΩΝ,Επί της ΛΙΟΣΙΩΝ,38.010264124,23.721113776,0
060132,060132,ΒΡΕΤΤΟΥ,Επί της ΛΙΟΣΙΩΝ,38.012082694,23.720263905,0
060133,060133,ΤΡΕΙΣ ΓΕΦΥΡΕΣ,Επί της ΛΙΟΣΙΩΝ,38.014523189,23.719434404,0
060134,060134,ΠΛΑΤΕΙΑ ΟΜΟΝΟΙΑΣ,Επί της ΑΘΗΝΑΣ,37.983313564,23.727877316,0
060135,060135,ΓΕΦΥΡΕΣ,Επί της ΝΙΡΒΑΝΑ,38.014824943,23.721255986,0
060137,060137,ΖΑΧΑΡΟΠΛΑΣΤΕΙΟ,Επί της ΚΟΥΡΤΙΔΟΥ,38.016705290,23.723664046,0
060138,060138,ΒΡΕΤΤΟΥ,Επί της ΑΥΛΩΝΟΣ ΕΜΠ.ΚΕΝΤΡΟΥ ΝΕΟΤ.,38.010899828,23.719345691,0
060139,060139,ΖΑΧΑΡΟΠΛΑΣΤΕΙΟ,Επί της ΚΟΥΡΤΙΔΟΥ,38.016876103,23.723481126,0
060140,060140,ΜΟΥΣΕΙΟ ΟΣΕ,Επί της ΣΙΩΚΟΥ,38.009433086,23.720330929,0
060141,060141,ΓΕΦΥΡΕΣ,Επί της ΡΕΓΓΟΥΚΟΥ,38.014353522,23.720095787,0
060144,060144,ΙΚΑ,Επί της ΛΙΟΣΙΩΝ,38.006228764,23.722120056,0
060145,060145,ΘΥΜΑΡΑΚΙΑ,Επί της ΛΙΟΣΙΩΝ,38.003469680,23.721629295,0
060146,060146,ΣΤΑΘΜΟΣ ΑΤΤΙΚΗΣ,Επί της ΛΙΟΣΙΩΝ,37.999406170,23.722168580,0
060147,060147,ΠΛ.ΑΤΤΙΚΗΣ,Επί της ΛΙΟΣΙΩΝ,37.997324197,23.722165044,0
060150,060150,ΠΛ.ΒΑΘΗ,Επί της ΛΙΟΣΙΩΝ,37.988399827,23.725296234,0
060152,060152,ΑΦΕΤΗΡΙΑ,Επί της ΦΑΒΙΕΡΟΥ,37.986552049,23.725234797,0
060153,060153,ΣΟΥΡΜΕΛΗ,Επί της ΣΟΥΡΜΕΛΗ,37.989258508,23.726352127,0
060154,060154,ΑΓ.ΒΑΡΒΑΡΑ,Επί της ΑΓ.ΛΑΥΡΑΣ,38.023504874,23.737173894,0
060155,060155,ΣΤ.ΕΥΑΓΓΕΛΙΣΜΟΥ,Επί της ΛΕΩΦ.ΒΑΣ.ΣΟΦΙΑΣ,37.976200420,23.747180253,0
060156,060156,ΞΑΝΘΙΠΠΗΣ,Επί της ΣΕΠΟΛΙΩΝ,37.997088762,23.721698970,0
060157,060157,ΣΙΔΕΡΑ,Επί της ΣΕΠΟΛΙΩΝ,37.999006264,23.720757775,0
060158,060158,ΑΓ.ΜΕΛΕΤΙΟΥ,Επί της ΣΕΠΟΛΙΩΝ,38.001554135,23.719597722,0
060159,060159,ΧΡΙΣΤΟΜΑΝΟΥ,Επί της ΑΥΛΩΝΟΣ,38.003708289,23.719635081,0
060160,060160,ΠΑΙΔΙΚΗ ΧΑΡΑ,Επί της ΔΥΡΡΑΧΙΟΥ,38.005793929,23.717405958,0
060161,060161,ΡΟΣΙΝΙΟΛ,Επί της ΔΥΡΡΑΧΙΟΥ,38.007529874,23.715941254,0
060162,060162,ΣΤ.ΜΕΓ.ΜΟΥΣΙΚΗΣ,Επί της ΛΕΩΦ.ΒΑΣ.ΣΟΦΙΑΣ,37.978690896,23.752796637,0
060163,060163,ΠΑΙΔΙΚΗ ΧΑΡΑ,Επί της ΔΥΡΡΑΧΙΟΥ,38.005433063,23.717259265,0
060164,060164,ΧΡΙΣΤΟΜΑΝΟΥ,Επί της ΔΥΡΡΑΧΙΟΥ,38.004361943,23.717844291,0
060165,060165,ΑΓ.ΜΕΛΕΤΙΟΣ,Επί της ΒΟΡ.ΗΠΕΙΡΟΥ,38.001371704,23.718687217,0
060166,060166,ΣΙΔΕΡΑ,Επί της ΕΥΑΛΚΙΔΟΥ,37.999679945,23.719798483,0
060167,060167,ΞΑΝΘΙΠΠΗΣ,Επί της ΚΩΝΣΤΑΝΤΙΝΟΥΠΟΛΕΩΣ,37.997806865,23.720466197,0
060168,060168,ΙΟΥΛΙΑΝΟΥ,Επί της ΛΙΟΣΙΩΝ,37.991117761,23.723612004,0
060169,060169,ΠΛ.ΑΤΤΙΚΗΣ,Επί της ΚΟΝΙΤΣΗΣ,37.996041745,23.721053744,0
060171,060171,ΣΤ.ΑΜΠΕΛΟΚΗΠΩΝ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.987280377,23.757231847,0
060172,060172,ΣΤ.ΠΑΝΟΡΜΟΥ,Επί της ΠΑΝΟΡΜΟΥ,37.993160352,23.763419328,0
060175,060175,ΣΤΑΘΜΟΣ ΜΕΤΑΞΟΥΡΓΕΙΟΥ,Επί της ΔΗΛΗΓΙΑΝΝΗ,37.986965245,23.720814803,0
060176,060176,ΙΚΑ ΠΑΤΗΣΙΩΝ,Επί της ΔΡΟΣΟΠΟΥΛΟΥ,38.008000468,23.736112931,0
060177,060177,ΤΕΛΩΝΕΙΟ ΑΘΗΝΩΝ,Επί της ΣΙΔΗΡΟΔΡΟΜΩΝ,37.988385277,23.719135389,0
060178,060178,ΣΙΔΕΡΑ,Επί της ΚΩΝΣΤΑΝΤΙΝΟΥΠΟΛΕΩΣ,37.993596771,23.720003845,0
060179,060179,ΠΛ.ΚΟΛΩΝΟΥ,Επί της ΑΝΔΡΙΑΝΟΥΠΟΛΕΩΣ,37.994195072,23.717678239,0
060180,060180,ΚΑΛΛΙΠΟΛΕΩΣ,Επί της ΙΩΑΝΝΙΝΩΝ,37.996480501,23.716086376,0
060181,060181,ΞΑΝΘΙΠΠΗΣ,Επί της ΙΩΑΝΝΙΝΩΝ,37.997894759,23.715773409,0
060182,060182,ΠΑΙΔΙΚΗ ΧΑΡΑ,Επί της ΙΩΑΝΝΙΝΩΝ,37.999623939,23.715242808,0
060184,060184,ΣΧΟΛΕΙΟ,Επί της ΧΑΤΖΗΑΠΟΣΤΟΛΟΥ,38.002922734,23.711585179,0
060185,060185,ΣΤ.ΚΑΤΕΧΑΚΗ,Επί της ΜΕΣΟΓΕΙΩΝ,37.993167247,23.776151910,0
060186,060186,ΠΝΕΥΜΑΤΙΚΟ ΚΕΝΤΡΟ,Επί της ΚΡΕΟΝΤΟΣ,38.001080077,23.713619806,0
060187,060187,ΜΕΤΡΟ,Επί της ΙΩΑΝΝΙΝΩΝ,38.001559829,23.714472192,0
060188,060188,ΠΑΙΔΙΚΗ ΧΑΡΑ,Επί της ΙΩΑΝΝΙΝΩΝ,37.999506084,23.714958522,0
060189,060189,ΞΑΝΘΙΠΠΗΣ,Επί της ΙΩΑΝΝΙΝΩΝ,37.997776878,23.715477739,0
060190,060190,ΗΛΕΚΤΡΑΣ,Επί της ΙΩΑΝΝΙΝΩΝ,37.995677871,23.715884466,0
060191,060191,ΠΛ.ΚΟΛΩΝΟΥ,Επί της ΙΩΑΝΝΙΝΩΝ,37.993606394,23.716496061,0
060192,060192,ΣΙΔΕΡΑ,Επί της ΜΑΡΩΝΕΙΑΣ,37.993018271,23.719299945,0
060193,060193,ΓΕΦΥΡΑ,Επί της ΣΙΔΗΡΟΔΡΟΜΩΝ,37.988303400,23.718816838,0
060195,060195,ΠΕΡΟΚΕ,Επί της ΔΗΛΗΓΙΑΝΝΗ,37.986478664,23.720862198,0
060201,060201,ΣΤ.ΛΑΡΙΣΗΣ(ΑΦΕΤΗΡΙΑ),Επί της ΔΗΛΗΓΙΑΝΝΗ,37.991760441,23.720967459,0
060203,060203,ΜΕΓ.ΑΛΕΞΑΝΔΡΟΥ,Επί της ΚΟΛΩΝΟΥ,37.983830528,23.721555466,0
060204,060204,ΠΛΑΤΕΙΑ ΜΕΤΑΞΟΥΡΓΕΙΟΥ,Επί της ΛΕΝΟΡΜΑΝ,37.986095436,23.718893590,0
060205,060205,ΠΑΛΑΜΗΔΙΟΥ,Επί της ΛΕΝΟΡΜΑΝ,37.989442335,23.716443757,0
060206,060206,ΣΧΟΛΕΙΑ,Επί της ΛΕΝΟΡΜΑΝ,37.990827962,23.715470413,0
060207,060207,ΑΓ.ΚΩΝΣΤΑΝΤΙΝΟΥ,Επί της ΛΕΝΟΡΜΑΝ,37.992582524,23.714256441,0
060208,060208,ΑΡΜΟΝΙΑ,Επί της ΛΕΝΟΡΜΑΝ,37.994400661,23.713247164,0
060209,060209,ΚΑΔΜΟΥ,Επί της ΛΕΝΟΡΜΑΝ,37.996632064,23.711700928,0
060210,060210,ΚΑΠΝΕΡΓΟΣΤΑΣΙΟ,Επί της ΛΕΝΟΡΜΑΝ,37.998474014,23.709393030,0
060211,060211,ΠΑΠΑΘΑΝΑΣΙΟΥ,Επί της ΛΕΝΟΡΜΑΝ,38.000917841,23.706308109,0
060212,060212,ΟΛΟΦΥΤΟΥ,Επί της ΤΡΑΛΛΕΩΝ,38.024400442,23.742742146,0
060213,060213,ΠΑΝΑΓΙΤΣΑ,Επί της ΛΕΝΟΡΜΑΝ,38.000835246,23.705716163,0
060214,060214,ΠΑΠΑΘΑΝΑΣΙΟΥ,Επί της ΛΕΝΟΡΜΑΝ,37.999406738,23.707532831,0
060215,060215,ΚΑΠΝΕΡΓΟΣΤΑΣΙΟ,Επί της ΛΕΝΟΡΜΑΝ,37.997564740,23.709806637,0
060216,060216,ΚΑΔΜΟΥ,Επί της ΛΕΝΟΡΜΑΝ,37.996765018,23.710789265,0
060217,060217,ΑΡΜΟΝΙΑ,Επί της ΛΕΝΟΡΜΑΝ,37.995029384,23.712356374,0
060218,060218,ΑΓ.ΚΩΝΣΤΑΝΤΙΝΟΥ,Επί της ΛΕΝΟΡΜΑΝ,37.992104737,23.714212740,0
060219,060219,ΚΙΚΙΖΑ,Επί της ΛΕΝΟΡΜΑΝ,37.989954276,23.715701552,0
060220,060220,ΑΛΑΜΑΝΑΣ,Επί της ΠΑΛΑΜΗΔΙΟΥ,37.988675783,23.716253111,0
060221,060221,ΑΓ.ΓΕΩΡΓΙΟΥ,Επί της ΠΛΑΤΩΝΟΣ,37.987532440,23.713068916,0
060222,060222,ΚΡΙΘΑΡΗ,Επί της ΠΛΑΤΩΝΟΣ,37.989647432,23.711830756,0
060223,060223,ΜΑΥΡΟΜΑΤΗ,Επί της ΠΛΑΤΩΝΟΣ,37.991681211,23.710558678,0
060224,060224,ΠΑΛΑΙΟ ΤΕΡΜΑ,Επί της ΚΡΑΤΗΛΟΥ,37.992425082,23.708858853,0
060225,060225,ΚΡΑΤΥΛΟΥ,Επί της ΚΡΑΤΥΛΟΥ,37.992729539,23.708060444,0
060226,060226,ΚΕΤΕ,Επί της ΔΡΑΚΟΝΤΟΣ,37.994152031,23.703840924,0
060227,060227,ΑΝΤΙΓΟΝΗΣ,Επί της ΔΡΑΚΟΝΤΟΣ,37.996263024,23.701064862,0
060228,060228,ΣΤΑΘ.ΥΠΕΡΑΣ.ΛΕΩΦ.ΚΗΦΙΣΟΥ,Επί της ΕΝΤΟΣ ΥΠΕΡΑΣΤΙΚΟΥ ΣΤΑΘΜΟΥ,37.997359562,23.699875917,0
060229,060229,ΑΝΤΙΓΟΝΗΣ,Επί της ΔΡΑΚΟΝΤΟΣ,37.995381742,23.701842894,0
060230,060230,ΚΕΤΕ,Επί της ΔΡΑΚΟΝΤΟΣ,37.992824910,23.706545374,0
060231,060231,ΚΡΑΤΥΛΟΥ,Επί της ΚΡΑΤΥΛΟΥ,37.992638761,23.707798865,0
060232,060232,ΠΑΛΑΙΟ.ΤΕΡΜΑ,Επί της ΠΛΑΤΩΝΟΣ,37.992796238,23.709517929,0
060233,060233,ΜΑΥΡΟΜΑΤΗ,Επί της ΠΛΑΤΩΝΟΣ,37.991914224,23.710022502,0
060234,060234,ΚΡΙΘΑΡΗ,Επί της ΠΛΑΤΩΝΟΣ,37.989772606,23.711420291,0
060235,060235,ΑΓ.ΓΕΩΡΓΙΟΣ,Επί της ΠΛΑΤΩΝΟΣ,37.987351518,23.712796313,0
060236,060236,ΑΛΑΜΑΝΑΣ,Επί της ΠΑΛΑΜΗΔΙΟΥ,37.988142793,23.715742706,0
060238,060238,ΜΕΤΑΞΟΥΡΓΕΙΟ,Επί της ΛΕΝΟΡΜΑΝ,37.985617514,23.718792925,0
060239,060239,ΣΙΓΑΝΕΟΥ,Επί της ΤΡΑΛΛΕΩΝ,38.023431907,23.744967247,0
060240,060240,ΠΕΙΡΑΙΩΣ,Επί της ΚΟΛΟΚΥΝΘΟΥΣ,37.982215811,23.720958055,0
060241,060241,ΑΓΗΣΙΛΑΟΥ,Επί της ΑΓΗΣΙΛΑΟΥ,37.982201342,23.722461197,0
060242,060242,ΜΕΤΑΞΟΥΡΓΕΙΟ,Επί της ΑΧΙΛΛΕΩΣ,37.985215009,23.720081248,0
060243,060243,ΑΧΙΛΛΕΩΣ,Επί της ΑΧΙΛΛΕΩΣ,37.984695074,23.717486893,0
060244,060244,ΜΟΥΣΕΙΟ ΑΚΡΟΠΟΛΗΣ,Επί της ΧΑΤΖΗΧΡΗΣΤΟΥ,37.968163220,23.728001551,0
060245,060245,ΣΠΥΡΟΥ ΠΑΤΣΗ,Επί της ΛΕΩΦ.ΑΘΗΝΩΝ,37.985418520,23.711061556,0
060246,060246,ΣΧΟΛΕΙΟ,Επί της ΜΑΡΑΘΩΝΟΜΑΧΩΝ,37.987526274,23.710552225,0
060247,060247,ΤΕΡΜΑ,Επί της ΜΑΡΑΘΩΝΟΜΑΧΩΝ,37.989387840,23.708893632,0
060248,060248,ΣΧΟΛΕΙΟ,Επί της ΜΑΡΑΘΩΝΟΜΑΧΩΝ,37.987570020,23.710016824,0
060249,060249,ΓΑΡΔΕΝΙΑ,Επί της ΛΕΩΦ.ΑΘΗΝΩΝ,37.987322000,23.708127423,0
060250,060250,ΣΑΡΑΚΑΚΗ,Επί της ΛΕΩΦ.ΑΘΗΝΩΝ,37.988489265,23.706357659,0
060251,060251,ΣΤΑΚΟΡ,Επί της ΛΕΩΦ.ΑΘΗΝΩΝ,37.990141674,23.703982317,0
060252,060252,ΠΑΛΙΑΤΖΙΔΙΚΑ,Επί της ΛΕΩΦ.ΑΘΗΝΩΝ,37.992287682,23.700796279,0
060253,060253,ΠΛΑΤΕΙΑ,Επί της ΤΡΑΛΛΕΩΝ,38.022391277,23.747215324,0
060255,060255,ΣΥΡΑΚΟΥΣΩΝ,Επί της Ι.ΦΩΚΑ,38.023572850,23.747632822,0
060256,060256,ΠΑΛΙΑΤΖΙΔΙΚΑ,Επί της ΛΕΩΦ.ΑΘΗΝΩΝ,37.992770128,23.699131576,0
060257,060257,ΑΦΕΤΗΡΙΑ,Επί της ΠΛ.ΚΟΥΜΟΥΝΔΟΥΡΟΥ,37.980620658,23.721009642,0
060258,060258,ΤΡΑΠΕΖΑ,Επί της ΛΕΩΦ.ΑΘΗΝΩΝ,37.989582454,23.703813742,0
060259,060259,ΣΑΡΑΚΑΚΗ,Επί της ΛΕΩΦ.ΑΘΗΝΩΝ,37.988047214,23.706188602,0
060260,060260,ΓΑΡΔΕΝΙΑ,Επί της ΛΕΩΦ.ΑΘΗΝΩΝ,37.986709132,23.708129851,0
060261,060261,ΣΠ.ΠΑΤΣΗ,Επί της ΛΕΩΦ.ΑΘΗΝΩΝ,37.984797199,23.711291741,0
060262,060262,ΘΥΣΣΟΥ,Επί της Ι.ΦΩΚΑ,38.024801545,23.744825776,0
060263,060263,ΘΕΡΜΟΠΥΛΩΝ,Επί της ΘΕΡΜΟΠΥΛΩΝ,37.983881651,23.716544867,0
060264,060264,ΜΕΤΑΞΟΥΡΓΕΙΟ,Επί της ΑΧΙΛΛΕΩΣ,37.984880940,23.719831993,0
060265,060265,ΑΦΕΤΗΡΙΑ,Επί της ΜΑΡΝΗ,37.988987377,23.729928991,0
060266,060266,ΣΤΟΥΡΝΑΡΗ,Επί της ΣΤΟΥΡΝΑΡΗ,37.987947289,23.728361271,0
060267,060267,ΑΦΕΤΗΡΙΑ,Επί της ΠΛ.ΚΟΥΜΟΥΝΔΟΥΡΟΥ,37.980368786,23.721215557,0
060268,060268,ΣΑΜΗΣ,Επί της ΣΑΜΗΣ,38.025030310,23.742272804,0
060269,060269,ΖΗΝΩΝΟΣ,Επί της ΔΕΛΗΓΙΩΡΓΗ,37.984337396,23.722464540,0
060270,060270,ΑΓΗΣΙΛΑΟΥ,Επί της ΔΕΛΗΓΙΩΡΓΗ,37.982960775,23.723460406,0
060271,060271,ΑΦΕΤΗΡΙΑ,Επί της ΠΛ.ΚΟΥΜΟΥΝΔΟΥΡΟΥ,37.980776382,23.722068025,0
060272,060272,ΝΙΚΗΦΟΡΟΥ,Επί της ΝΙΚΗΦΟΡΟΥ,37.984395197,23.724047166,0
060273,060273,ΜΑΒΙΛΗ,Επί της ΜΑΒΙΛΗ,38.022105529,23.736119324,0
060274,060274,ΤΕΡΜΑ(ΟΜΟΝΟΙΑ),Επί της ΑΘΗΝΑΣ,37.983006550,23.727627932,0
060275,060275,ΔΗΜΑΡΧΕΙΟ,Επί της ΑΘΗΝΑΣ,37.982582686,23.727515628,0
060278,060278,ΑΦΕΤΗΡΙΑ,Επί της ΑΘΗΝΑΣ,37.981311197,23.727224270,0
060279,060279,ΜΕΝΑΝΔΡΟΥ,Επί της ΣΟΦΟΚΛΕΟΥΣ,37.981504442,23.725060040,0
060280,060280,ΑΦΕΤΗΡΙΑ,Επί της ΜΕΝΑΝΔΡΟΥ,37.983126609,23.724997052,0
060281,060281,ΙΚΑ,Επί της ΠΕΙΡΑΙΩΣ,37.981786942,23.722542467,0
060282,060282,ΘΕΡΜΟΠΥΛΩΝ,Επί της ΠΕΙΡΑΙΩΣ,37.980599953,23.719882429,0
060283,060283,ΠΑΛΑΙΑ ΑΓΟΡΑ,Επί της ΠΕΙΡΑΙΩΣ,37.978236740,23.715359618,0
060284,060284,ΦΩΤΑΕΡΙΟ,Επί της ΠΕΙΡΑΙΩΣ,37.977014122,23.712939074,0
060285,060285,ΚΑΜΠΑ,Επί της ΠΕΙΡΑΙΩΣ,37.975258101,23.709871705,0
060286,060286,ΚΟΛΥΜΒΗΤΗΡΙΟ,Επί της ΠΕΙΡΑΙΩΣ,37.973467253,23.707328362,0
060287,060287,ΥΠΟΥΡΓΕΙΟ,Επί της ΠΕΙΡΑΙΩΣ,37.971748396,23.704762084,0
060288,060288,ΕΛΟΥΛΟΥ,Επί της ΠΕΙΡΑΙΩΣ,37.970336579,23.702456544,0
060289,060289,ΕΡΓΩΝ,Επί της ΠΕΙΡΑΙΩΣ,37.969366489,23.700206221,0
060290,060290,ΕΡΓΩΝ,Επί της ΠΕΙΡΑΙΩΣ,37.969405407,23.701333182,0
060291,060291,ΕΛΟΥΛΟΥ,Επί της ΠΕΙΡΑΙΩΣ,37.970058018,23.702787838,0
060292,060292,ΥΠΟΥΡΓΕΙΟ,Επί της ΠΕΙΡΑΙΩΣ,37.971415380,23.704945583,0
060293,060293,ΚΟΛΥΜΒΗΤΗΡΙΟ,Επί της ΠΕΙΡΑΙΩΣ,37.974011270,23.708635565,0
060294,060294,ΚΑΜΠΑ,Επί της ΠΕΙΡΑΙΩΣ,37.975123751,23.710213812,0
060295,060295,ΦΩΤΑΕΡΙΟ,Επί της ΠΕΙΡΑΙΩΣ,37.976725324,23.712780792,0
060296,060296,ΠΑΛ.ΑΓΟΡΑ,Επί της ΠΕΙΡΑΙΩΣ,37.978436864,23.716121737,0
060297,060297,ΑΣΩΜΑΤΩΝ,Επί της ΠΕΙΡΑΙΩΣ,37.979894321,23.718780604,0
060298,060298,ΙΚΑ,Επί της ΠΕΙΡΑΙΩΣ,37.981018138,23.721395290,0
060299,060299,ΩΔΕΙΟ,Επί της ΠΕΙΡΑΙΩΣ,37.981906093,23.723384655,0
060300,060300,ΑΓΟΡΑ,Επί της ΑΘΗΝΑΣ,37.979462308,23.726684556,0
060301,060301,ΜΟΝΑΣΤΗΡΑΚΙ,Επί της ΑΘΗΝΑΣ,37.977090515,23.726078494,0
060305,060305,ΑΓΙΑ ΑΙΚΑΤΕΡΙΝΗ,Επί της ΣΙΤΑΚΗΣ,38.021862331,23.744346063,0
060306,060306,ΒΑΡΒΑΚΕΙΟ,Επί της ΜΟΥΣΩΝ,38.000494207,23.766630492,0
060307,060307,ΡΟΥΦ,Επί της Π.ΡΑΛΛΗ,37.975513475,23.703847511,0
060308,060308,ΨΥΓΕΙΑ,Επί της Π.ΡΑΛΛΗ,37.975783004,23.699952405,0
060309,060309,ΑΣΤΥ,Επί της Π.ΡΑΛΛΗ,37.975972882,23.693199699,0
060310,060310,ΑΜΑΞΟΣΤΑΣΙΟ Ε.ΘΕ.Λ,Επί της Π.ΡΑΛΛΗ,37.976226134,23.690101626,0
060311,060311,ΠΑΠΑΔΟΠΟΥΛΟΥ,Επί της Π.ΡΑΛΛΗ,37.976467561,23.685978831,0
060312,060312,ΣΧΟΛΕΙΟ,Επί της ΤΣΟΥΝΤΑ,38.021331556,23.728693810,0
060313,060313,ΑΧΙΛΛΕΩΣ,Επί της ΑΧΙΛΛΕΩΣ,37.984661616,23.718568825,0
060314,060314,ΠΑΛΑΙΑ ΑΓΟΡΑ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.980054781,23.714305021,0
060315,060315,ΣΙΔΕΡΑ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.980618787,23.712742845,0
060316,060316,ΣΠΥΡΟΥ ΠΑΤΣΗ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.981613621,23.710461580,0
060317,060317,ΓΕΩΠΟΝΙΚΗ ΣΧΟΛΗ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.983100374,23.706675201,0
060318,060318,ΕΒΓΑ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.984507326,23.703458359,0
060319,060319,ΙΕΡΗ ΕΛΙΑ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.986101598,23.699511824,0
060320,060320,ΑΓ.ΣΑΒΒΑΣ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.987131344,23.696888434,0
060321,060321,ΑΓ.ΣΑΒΒΑΣ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.986436922,23.696720476,0
060322,060322,ΙΕΡΗ ΕΛΙΑ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.985488992,23.699616810,0
060323,060323,ΕΒΓΑ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.983446600,23.704567187,0
060324,060324,ΓΕΩΠΟΝΙΚΗ ΣΧΟΛΗ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.982416425,23.707087857,0
060325,060325,ΣΙΔΕΡΑ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.980240139,23.712698774,0
060326,060326,ΠΑΛΑΙΑ ΑΓΟΡΑ,Επί της ΙΕΡΑΣ ΟΔΟΥ,37.979398782,23.715104625,0
060327,060327,ΣΠΥΡΟΥ ΠΑΤΣΗ,Επί της ΣΠΥΡΟΥ ΠΑΤΣΗ,37.981590843,23.708537279,0
060328,060328,ΑΓ.ΜΑΡΚΕΛΑ,Επί της ΣΠΥΡΟΥ ΠΑΤΣΗ,37.979623544,23.707531649,0
060329,060329,ΚΟΖΑΝΗΣ,Επί της ΚΟΖΑΝΗΣ,37.977951952,23.705841714,0
060330,060330,ΣΧΟΛΕΙΑ,Επί της ΟΡΦΕΩΣ,37.977167340,23.702064611,0
060331,060331,ΚΟΝΤΕΛΗΣ,Επί της ΟΡΦΕΩΣ,37.977961504,23.698930150,0
060332,060332,ΖΗΤΑ ΕΛΛΑΣ,Επί της ΟΡΦΕΩΣ,37.979251168,23.695748030,0
060333,060333,ΕΤΜΑ,Επί της ΟΡΦΕΩΣ,37.980011697,23.693604194,0
060334,060334,ΤΕΡΜΑ,Επί της ΟΡΦΕΩΣ,37.980440027,23.691962721,0
060335,060335,ΕΤΜΑ,Επί της ΟΡΦΕΩΣ,37.979804047,23.693468417,0
060336,060336,ΖΗΤΑ ΕΛΛΑΣ,Επί της ΟΡΦΕΩΣ,37.979088232,23.695475426,0
060337,060337,ΚΟΝΤΕΛΗΣ,Επί της ΟΡΦΕΩΣ,37.977976581,23.697780065,0
060338,060338,ΣΧΟΛΕΙΑ,Επί της ΟΡΦΕΩΣ,37.976630313,23.703546983,0
060339,060339,ΑΓ.ΜΑΡΚΕΛΑ,Επί της ΣΠΥΡΟΥ ΠΑΤΣΗ,37.980328660,23.708382856,0
060340,060340,ΑΚΤΑΙΟΥ,Επί της ΑΚΤΑΙΟΥ,37.976015634,23.717463232,0
060341,060341,ΣΤΑΘΜΟΣ ΗΣΑΠ ΘΗΣΕΙΟΥ,Επί της ΕΡΜΟΥ,37.977395269,23.721522848,0
060342,060342,ΠΛ.ΕΛΕΥΘΕΡΙΑΣ,Επί της ΠΛ.ΚΟΥΜΟΥΝΔΟΥΡΟΥ,37.980764592,23.720895229,0
060343,060343,ΙΚΑ,Επί της ΜΥΛΛΕΡΟΥ,37.981808370,23.720173897,0
060345,060345,ΜΑΡΑΘΩΝΟΣ,Επί της ΛΕΩΝΙΔΟΥ,37.982408259,23.718509108,0
060346,060346,ΣΑΛΑΜΙΝΟΣ,Επί της ΛΕΩΝΙΔΟΥ,37.981891637,23.717304062,0
060347,060347,ΜΥΚΑΛΗΣ,Επί της ΛΕΩΝΙΔΟΥ,37.980894626,23.714984974,0
060348,060348,ΑΓ.ΜΑΡΚΕΛΑ,Επί της ΑΓ.ΠΟΛΥΚΑΡΠΟΥ,37.979965803,23.707439198,0
060349,060349,ΑΜΑΞΟΣΤΑΣΙΟ ΒΟΤΑΝΙΚΟΥ,Επί της ΑΓ.ΠΟΛΥΚΑΡΠΟΥ,37.980218255,23.703874153,0
060350,060350,ΑΓ.ΠΟΛΥΚΑΡΠΟΣ,Επί της ΑΓ.ΠΟΛΥΚΑΡΠΟΥ,37.981088700,23.702367591,0
060351,060351,ΔΗΜΑΡΑΚΗ,Επί της ΑΓ.ΠΟΛΥΚΑΡΠΟΥ,37.982418573,23.700779419,0
060352,060352,ΣΟΦΤΕΞ,Επί της ΧΑΡΤΕΡΓΑΤΩΝ,37.983798886,23.701309016,0
060353,060353,ΣΟΦΤΕΞ,Επί της ΧΑΡΤΕΡΓΑΤΩΝ,37.983798047,23.700978788,0
060354,060354,ΔΗΜΑΡΑΚΗ,Επί της ΑΓ.ΠΟΛΥΚΑΡΠΟΥ,37.981725228,23.701032747,0
060355,060355,ΑΓ.ΠΟΛΥΚΑΡΠΟΥ,Επί της ΑΓ.ΠΟΛΥΚΑΡΠΟΥ,37.980127009,23.703430438,0
